Best Fitness,Average Fitness,Generation
49,33.922,204
49,33.858,205
49,33.828,206
49,33.758,207
49,33.8,208
49,34.214,209
49,34.334,210
49,34.046,211
49,33.386,212
49,33.438,213
49,34.088,214
49,33.624,215
49,33.546,216
49,34.038,217
49,33.784,218
49,33.506,219
49,34.164,220
49,34.332,221
49,34.472,222
49,34.164,223
49,33.632,224
49,33.022,225
50,34.014,226
50,34.406,227
50,34.702,228
50,34.062,229
50,34.31,230
50,34.336,231
50,34.016,232
50,33.72,233
50,33.84,234
50,34.436,235
50,34.274,236
50,34.004,237
50,34.696,238
50,34.938,239
50,34.356,240
50,33.946,241
50,34.07,242
50,34.288,243
50,34.452,244
50,33.762,245
50,33.888,246
50,33.952,247
50,33.898,248
50,33.744,249
50,33.606,250
50,33.562,251
50,33.468,252
50,33.12,253
50,33.144,254
50,32.784,255
50,32.87,256
50,33.116,257
50,33.816,258
50,34.122,259
50,33.398,260
50,33.45,261
50,33.456,262
50,33.816,263
50,33.838,264
50,34.504,265
50,34.858,266
50,34.134,267
50,33.944,268
50,33.972,269
50,34.344,270
50,34.21,271
50,34.162,272
50,34.81,273
50,35.494,274
50,34.868,275
50,34.19,276
50,34.202,277
50,33.92,278
50,34.252,279
50,34.85,280
50,35.002,281
50,35.216,282
50,33.904,283
50,33.528,284
50,33.426,285
50,33.982,286
50,33.75,287
50,33.912,288
50,34.238,289
50,35.034,290
50,35.09,291
50,35.84,292
50,35.472,293
50,35.386,294
50,35.39,295
50,34.808,296
50,34.734,297
50,34.87,298
50,34.834,299
50,34.402,300
50,34.21,301
50,34.248,302
50,34.08,303
50,34.284,304
50,34.494,305
50,33.968,306
50,34.642,307
50,34.604,308
50,34.23,309
50,33.93,310
50,34.342,311
50,33.746,312
50,33.654,313
50,33.792,314
50,33.986,315
50,34.15,316
50,34.83,317
50,34.038,318
50,34.082,319
50,34.146,320
50,33.626,321
50,33.44,322
50,33.104,323
50,33.246,324
50,33.214,325
50,33.21,326
50,33.372,327
50,33.292,328
50,33.046,329
50,33.332,330
50,33.134,331
50,33.168,332
50,33.762,333
50,33.322,334
50,33.38,335
50,33.642,336
50,33.898,337
50,33.612,338
50,33.864,339
50,33.606,340
50,33.514,341
50,33.264,342
50,33.642,343
50,33.56,344
50,33.334,345
50,33.368,346
50,33.038,347
50,33.406,348
50,32.892,349
50,32.878,350
50,32.882,351
50,32.778,352
50,32.986,353
50,32.832,354
50,33.372,355
50,32.848,356
50,33.654,357
50,33.858,358
50,33.298,359
50,33.914,360
50,33.24,361
50,33.174,362
50,33.608,363
50,33.616,364
50,33.342,365
50,33.408,366
50,32.682,367
50,32.802,368
50,32.94,369
50,32.566,370
50,32.784,371
50,33.55,372
50,34.08,373
50,33.504,374
50,33.168,375
50,33.25,376
50,33.074,377
50,32.942,378
50,33.332,379
50,32.868,380
50,33.25,381
50,32.942,382
50,33.042,383
50,33.892,384
50,33.838,385
50,34.128,386
50,34.606,387
50,33.718,388
50,33.84,389
50,34.226,390
50,34.168,391
50,34.56,392
50,34.624,393
50,34.746,394
50,34.758,395
50,34.51,396
50,34.786,397
50,33.93,398
50,34.282,399
50,34.186,400
50,34.026,401
50,33.892,402
50,33.96,403
50,33.952,404
50,33.594,405
50,33.378,406
50,33.178,407
50,33.302,408
50,33.284,409
50,33.504,410
50,33.036,411
50,32.77,412
50,33.044,413
50,32.882,414
50,33.262,415
50,33.706,416
50,33.396,417
50,33.318,418
50,33.768,419
50,33.694,420
50,33.852,421
50,33.736,422
50,33.6,423
50,34.104,424
50,34.116,425
50,33.918,426
50,34.028,427
50,34.148,428
50,33.818,429
50,34.2,430
50,33.99,431
50,34.656,432
50,33.83,433
50,33.81,434
50,33.802,435
50,33.836,436
50,33.858,437
50,33.618,438
50,33.776,439
50,33.522,440
50,33.222,441
50,33.664,442
50,33.958,443
50,33.948,444
50,33.592,445
50,34.184,446
50,34.456,447
50,34.126,448
50,34.556,449
50,34.102,450
50,34.422,451
50,34.424,452
50,34.654,453
50,35.032,454
50,33.86,455
50,34.076,456
50,34.154,457
50,34.474,458
50,34.412,459
50,34.3,460
50,34.164,461
50,33.786,462
50,33.98,463
50,33.816,464
50,33.61,465
50,33.586,466
50,33.892,467
50,33.742,468
50,33.486,469
50,33.274,470
50,32.912,471
50,33.618,472
50,33.14,473
50,33.332,474
50,33.434,475
50,33.102,476
50,34.004,477
50,34.41,478
50,34.092,479
50,34.796,480
50,34.64,481
50,34.738,482
50,34.378,483
50,34.232,484
50,34.21,485
50,33.994,486
50,33.644,487
50,34.084,488
50,33.828,489
50,33.526,490
50,34.062,491
50,34.834,492
50,34.92,493
50,34.212,494
50,34.32,495
50,34.42,496
50,34.342,497
50,35.004,498
50,33.878,499
50,34.586,500
